TIME_INTERVAL,REGION,RESOURCE_NAME,SO_MW_INSTRUCTION,CATEGORY,MO_REMARKS
06/26/2026 14:05,CVIS,06CENPRI_U03,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:10,CVIS,06CENPRI_U03,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:15,CVIS,06CENPRI_U03,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:20,CVIS,06CENPRI_U03,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:25,CVIS,06CENPRI_U03,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:30,CVIS,06CENPRI_U03,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:35,CVIS,06CENPRI_U03,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:40,CVIS,06CENPRI_U03,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:45,CVIS,06CENPRI_U03,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:50,CVIS,06CENPRI_U03,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:00,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:05,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:10,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:15,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:20,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:25,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:30,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:35,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:40,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:45,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:50,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 22:45,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 22:50,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 22:55,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 23:00,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 23:05,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 23:10,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 23:15,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 23:20,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 23:25,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 23:30,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 23:35,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 23:40,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 23:45,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 23:50,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/27/2026 23:55,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 0:05,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 0:10,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 0:15,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 0:20,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 0:25,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 0:30,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 0:35,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 0:40,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 0:45,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 0:50,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 0:55,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 1:00,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 1:05,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 1:10,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 1:15,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 1:20,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 1:25,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 1:30,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 1:35,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 1:40,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 1:45,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:00,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:05,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:10,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:15,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:20,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:25,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:30,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:35,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:40,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:45,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:50,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
EOF,,,,,
